id,Listening_Time_minutes
842464,73.758
842465,30.252703
842466,1.4663825
842467,75.847336
842468,89.812614
842469,54.82795
842470,54.902927
842471,88.0843
842472,48.316345
842473,76.01143
842474,26.673594
842475,74.772
842476,71.34179
842477,15.564455
842478,88.29777
842479,56.69411
842480,25.002766
842481,18.96004
842482,89.45974
842483,0.87977433
842484,55.204926
842485,3.3007479
842486,7.054223
842487,69.20582
842488,29.476488
842489,74.874504
842490,17.85963
842491,25.116888
842492,55.839787
842493,51.8862
842494,37.372
842495,96.03764
842496,75.622
842497,78.02961
842498,58.127342
842499,11.152353
842500,96.66822
842501,80.11236
842502,89.700905
842503,77.33058
842504,11.020019
842505,19.028273
842506,34.804302
842507,88.983826
842508,22.672728
842509,83.56594
842510,89.97347
842511,40.859764
842512,35.46867
842513,70.37053
842514,49.519882
842515,44.92929
842516,38.85277
842517,79.35617
842518,29.68738
842519,31.068466
842520,35.908527
842521,56.759132
842522,47.74611
842523,22.843885
842524,22.983727
842525,26.246023
842526,58.7493
842527,24.898455
842528,79.219444
842529,1.5743345
842530,69.10899
842531,64.16499
842532,3.2803054
842533,40.123596
842534,47.065025
842535,67.340485
842536,66.33316
842537,57.41509
842538,27.67331
842539,69.33255
842540,79.70196
842541,30.97564
842542,22.229628
842543,18.162931
842544,55.008816
842545,40.9024
842546,83.88105
842547,40.861378
842548,28.994974
842549,94.42324
842550,32.14591
842551,10.090755
842552,42.03284
842553,76.635
842554,46.219917
842555,54.026024
842556,29.428621
842557,69.738235
842558,59.273
842559,58.699123
842560,25.101574
842561,53.319214
842562,34.73467
842563,40.237183
842564,82.05968
842565,30.752455
842566,62.879616
842567,91.83505
842568,76.92389
842569,91.04317
842570,42.146217
842571,16.93573
842572,26.468666
842573,73.292145
842574,44.24291
842575,58.25585
842576,61.26317
842577,112.336174
842578,4.171383
842579,60.176426
842580,51.007454
842581,15.13176
842582,58.253315
842583,96.8889
842584,84.46396
842585,74.693275
842586,22.56361
842587,62.999084
842588,24.735994
842589,15.922852
842590,18.377357
842591,48.334747
842592,68.175255
842593,20.908754
842594,55.020737
842595,91.28948
842596,78.15736
842597,69.51221
842598,94.22072
842599,85.327805
842600,66.117455
842601,93.62216
842602,48.939716
842603,72.322525
842604,54.29141
842605,93.15644
842606,78.86179
842607,47.196922
842608,29.645414
842609,19.976654
842610,33.47744
842611,44.938553
842612,8.92009
842613,68.50885
842614,24.620264
842615,56.416424
842616,45.82324
842617,78.1228
842618,77.45816
842619,87.30441
842620,46.85727
842621,30.448359
842622,50.672462
842623,42.072556
842624,25.101732
842625,91.11693
842626,32.73777
842627,38.033768
842628,33.665226
842629,42.282288
842630,2.7866912
842631,56.672173
842632,69.416885
842633,90.73454
842634,50.01935
842635,6.647423
842636,16.465168
842637,85.30621
842638,39.99547
842639,48.243664
842640,77.23216
842641,72.92136
842642,69.09279
842643,46.825066
842644,76.347404
842645,6.8469105
842646,36.48519
842647,97.28873
842648,20.595654
842649,12.457974
842650,81.37662
842651,7.283131
842652,70.209625
842653,55.306866
842654,6.7080493
842655,71.92972
842656,28.616404
842657,51.767612
842658,28.55147
842659,83.9739
842660,26.186098
842661,24.266361
842662,18.718061
842663,91.68741
842664,87.47915
842665,87.285576
842666,21.801182
842667,8.974587
842668,84.941154
842669,38.2365
842670,62.87168
842671,96.830605
842672,67.13851
842673,74.32764
842674,54.61253
842675,68.45248
842676,79.29837
842677,8.551648
842678,67.76315
842679,65.1817
842680,86.924904
842681,5.8444552
842682,66.497116
842683,25.063736
842684,63.367935
842685,20.897257
842686,52.26417
842687,20.596378
842688,38.765453
842689,32.273335
842690,55.638153
842691,66.46314
842692,28.745039
842693,91.91194
842694,34.42729
842695,18.211657
842696,37.244133
842697,94.74883
842698,33.489296
842699,11.45292
842700,54.327305
842701,31.698978
842702,18.678352
842703,81.50969
842704,73.40855
842705,74.559944
842706,56.883904
842707,61.078793
842708,31.363873
842709,95.72149
842710,14.939443
842711,60.680576
842712,63.959282
842713,73.28811
842714,36.13977
842715,84.68343
842716,64.96171
842717,47.869083
842718,33.636497
842719,88.98449
842720,79.71738
842721,88.82327
842722,87.10746
842723,12.903362
842724,88.80411
842725,9.357481
842726,28.123384
842727,79.36001
842728,72.11954
842729,18.860458
842730,1.1128037
842731,10.695772
842732,79.01214
842733,1.621373
842734,76.586845
842735,71.90396
842736,84.30931
842737,58.304134
842738,37.369736
842739,63.659634
842740,52.407978
842741,16.581034
842742,22.958078
842743,39.735405
842744,48.13526
842745,77.85576
842746,22.72143
842747,42.752518
842748,47.535915
842749,84.775764
842750,21.623856
842751,2.5845861
842752,41.14341
842753,80.56157
842754,78.05964
842755,65.4063
842756,18.748205
842757,67.26057
842758,7.655521
842759,0.38846278
842760,34.13727
842761,84.494125
842762,57.75554
842763,38.606136
842764,77.40493
842765,89.95775
842766,48.76863
842767,2.8071897
842768,89.84055
842769,32.410553
842770,96.35691
842771,19.12323
842772,40.551937
842773,11.43144
842774,55.68731
842775,102.43515
842776,62.149036
842777,30.191366
842778,90.591896
842779,78.25368
842780,84.320816
842781,47.70789
842782,48.157745
842783,69.68678
842784,61.836853
842785,86.98003
842786,58.47374
842787,88.067604
842788,35.3606
842789,32.10346
842790,31.978172
842791,96.655594
842792,21.202045
842793,65.18726
842794,41.59406
842795,79.580864
842796,30.284155
842797,84.727776
842798,23.821745
842799,78.57951
842800,34.167633
842801,73.11893
842802,7.3474445
842803,15.564983
842804,29.762787
842805,50.0491
842806,76.69588
842807,96.58902
842808,17.451569
842809,3.780364
842810,71.927795
842811,97.3264
842812,24.28538
842813,55.043137
842814,87.64157
842815,79.059326
842816,49.06216
842817,41.578873
842818,36.58968
842819,82.50861
842820,12.058836
842821,64.17156
842822,68.47029
842823,21.606947
842824,93.98908
842825,40.77468
842826,28.372568
842827,100.68469
842828,5.726087
842829,57.58707
842830,10.581812
842831,84.821915
842832,65.62326
842833,35.8722
842834,66.04212
842835,94.4095
842836,14.454183
842837,9.846382
842838,70.38812
842839,64.24367
842840,8.3474245
842841,61.678482
842842,52.991592
842843,17.038704
842844,75.40183
842845,55.54082
842846,28.08392
842847,81.22645
842848,80.73888
842849,61.813618
842850,92.162415
842851,21.308592
842852,86.167175
842853,72.121185
842854,17.085842
842855,69.338646
842856,74.07784
842857,41.82299
842858,13.874724
842859,13.375175
842860,7.0542493
842861,79.74749
842862,80.186516
842863,17.058643
842864,43.12643
842865,19.688463
842866,63.897762
842867,56.347866
842868,65.8711
842869,43.23601
842870,70.61017
842871,34.599495
842872,54.49001
842873,10.908834
842874,82.18349
842875,89.71519
842876,87.50364
842877,36.37066
842878,6.461966
842879,80.721375
842880,36.499657
842881,15.944547
842882,68.113945
842883,31.121836
842884,71.247215
842885,11.681639
842886,18.404081
842887,92.91701
842888,80.84615
842889,90.87622
842890,20.81834
842891,76.34988
842892,27.678577
842893,39.493187
842894,87.50714
842895,20.180422
842896,85.697426
842897,10.3368635
842898,6.243103
842899,85.5465
842900,26.252226
842901,73.82642
842902,55.32692
842903,17.39742
842904,4.457724
842905,58.636787
842906,40.57492
842907,63.12865
842908,92.388954
842909,87.70963
842910,12.361081
842911,31.674646
842912,4.0651674
842913,60.429314
842914,90.27953
842915,35.239502
842916,28.757938
842917,99.26415
842918,81.285934
842919,19.566715
842920,28.600212
842921,16.255856
842922,76.27711
842923,21.242449
842924,13.389537
842925,14.227316
842926,105.4719
842927,20.926254
842928,49.64052
842929,63.859158
842930,79.39419
842931,39.057438
842932,18.643442
842933,15.999045
842934,37.719975
842935,84.761086
842936,67.0732
842937,91.33602
842938,12.183675
842939,47.928497
842940,75.29901
842941,45.000656
842942,78.996254
842943,46.324657
842944,34.982334
842945,61.867268
842946,80.004
842947,61.938065
842948,9.574702
842949,72.594086
842950,60.302887
842951,69.42679
842952,71.30131
842953,98.20444
842954,85.45644
842955,79.34802
842956,79.828545
842957,16.089737
842958,72.31805
842959,7.406392
842960,18.097847
842961,61.763763
842962,73.19339
842963,60.12273
842964,15.429118
842965,59.787655
842966,26.395512
842967,11.948813
842968,7.8235307
842969,71.24522
842970,53.775032
842971,62.897617
842972,86.802956
842973,59.138428
842974,90.31577
842975,18.671545
842976,73.44087
842977,69.96403
842978,24.892447
842979,20.882734
842980,68.47818
842981,17.799858
842982,81.785805
842983,20.098032
842984,72.343315
842985,58.690258
842986,47.643024
842987,0.360986
842988,31.504553
842989,92.20523
842990,42.560387
842991,59.544262
842992,36.977325
842993,36.59721
842994,83.26017
842995,14.28069
842996,47.346382
842997,81.94349
842998,78.86504
842999,90.630104
843000,86.98838
843001,47.500225
843002,89.850914
843003,15.849209
843004,3.1705844
843005,92.203156
843006,49.063694
843007,77.75576
843008,33.83707
843009,81.824394
843010,42.81281
843011,78.00809
843012,98.94653
843013,86.162704
843014,92.369644
843015,88.32664
843016,71.31751
843017,89.99396
843018,70.63056
843019,43.124584
843020,66.45733
843021,85.510086
843022,4.5872564
843023,48.57201
843024,93.34263
843025,78.18196
843026,75.20941
843027,80.717514
843028,41.568863
843029,20.286993
843030,27.446835
843031,27.22938
843032,44.077305
843033,28.356327
843034,17.701767
843035,89.86023
843036,5.7265263
843037,29.64971
843038,54.0086
843039,31.027931
843040,98.96143
843041,48.96961
843042,67.62387
843043,87.842224
843044,58.504875
843045,9.352505
843046,40.9877
843047,75.21069
843048,29.995522
843049,5.461661
843050,51.332363
843051,48.102768
843052,31.225391
843053,64.17174
843054,62.92329
843055,15.608631
843056,88.8107
843057,50.941326
843058,8.376121
843059,58.066128
843060,20.478825
843061,41.813957
843062,68.98754
843063,78.36778
843064,93.945656
843065,34.440662
843066,85.808395
843067,44.25163
843068,66.3888
843069,81.71276
843070,20.273275
843071,51.19901
843072,28.933811
843073,10.190451
843074,55.276215
843075,107.47254
843076,49.5237
843077,3.488589
843078,23.006905
843079,86.58409
843080,30.566822
843081,63.529934
843082,11.782314
843083,58.004734
843084,72.07634
843085,24.484018
843086,58.466026
843087,39.474228
843088,45.871143
843089,86.89761
843090,88.32783
843091,43.091873
843092,61.78697
843093,75.269585
843094,90.92506
843095,75.9389
843096,83.133156
843097,41.823734
843098,21.918873
843099,16.1872
843100,20.433025
843101,24.52744
843102,54.917522
843103,31.382126
843104,53.015903
843105,50.366085
843106,30.941912
843107,24.398466
843108,5.680046
843109,58.260876
843110,80.30839
843111,87.96634
843112,36.949738
843113,24.021162
843114,90.51766
843115,91.35394
843116,55.942383
843117,86.49056
843118,23.074844
843119,72.449165
843120,21.2173
843121,44.35307
843122,27.901264
843123,75.7198
843124,66.30208
843125,78.99265
843126,20.83493
843127,41.17554
843128,32.206577
843129,20.32761
843130,57.78685
843131,99.304115
843132,14.495608
843133,75.23482
843134,25.128162
843135,7.0700827
843136,59.342457
843137,81.793495
843138,68.58551
843139,29.395226
843140,56.12808
843141,59.988655
843142,78.81946
843143,3.626268
843144,91.52958
843145,97.62234
843146,91.378204
843147,23.704298
843148,27.974493
843149,37.93015
843150,43.80527
843151,75.47676
843152,45.161915
843153,38.84407
843154,90.35292
843155,33.621567
843156,92.056854
843157,42.504814
843158,18.464813
843159,46.09871
843160,82.75733
843161,27.435617
843162,79.35275
843163,48.16278
843164,97.22217
843165,66.025215
843166,36.968933
843167,48.275997
843168,94.65485
843169,79.89194
843170,97.06027
843171,55.136456
843172,74.33617
843173,5.873725
843174,8.350083
843175,77.03302
843176,11.640318
843177,37.447815
843178,62.6187
843179,73.4661
843180,5.5244236
843181,43.404324
843182,51.7826
843183,1.9557558
843184,85.07342
843185,43.828777
843186,61.692997
843187,28.440327
843188,52.09305
843189,75.85152
843190,7.263625
843191,49.332787
843192,11.728678
843193,52.643314
843194,84.38057
843195,60.013725
843196,87.96518
843197,65.188446
843198,30.144854
843199,68.07936
843200,65.878944
843201,43.350502
843202,10.070769
843203,67.40365
843204,22.487598
843205,46.634785
843206,80.565506
843207,87.27883
843208,6.928275
843209,38.163803
843210,86.377625
843211,68.316475
843212,48.85892
843213,42.48302
843214,96.72375
843215,92.76284
843216,53.135685
843217,78.76941
843218,75.49722
843219,70.28963
843220,57.10986
843221,59.331028
843222,30.545765
843223,35.68367
843224,6.706248
843225,71.70568
843226,71.4802
843227,77.03768
843228,14.461301
843229,6.8777213
843230,16.807991
843231,36.384903
843232,41.03331
843233,17.374296
843234,17.64496
843235,14.205358
843236,21.610113
843237,27.706394
843238,5.7433934
843239,24.613884
843240,36.972866
843241,43.84497
843242,61.392372
843243,39.210907
843244,15.733833
843245,58.69021
843246,61.186943
843247,80.41165
843248,10.452804
843249,63.206367
843250,16.54066
843251,61.86807
843252,18.788378
843253,93.16516
843254,20.173466
843255,96.53322
843256,22.26718
843257,92.72724
843258,78.79846
843259,67.363266
843260,46.79078
843261,49.217075
843262,36.69651
843263,82.843864
843264,12.89926
843265,71.729645
843266,30.40837
843267,75.85473
843268,62.52039
843269,2.6008744
843270,65.748955
843271,1.5823516
843272,77.02391
843273,45.557407
843274,92.06667
843275,83.906586
843276,87.47999
843277,32.733067
843278,24.79289
843279,83.48825
843280,86.628296
843281,5.1811547
843282,66.473145
843283,4.7700534
843284,76.778275
843285,36.939377
843286,76.8813
843287,73.28105
843288,88.045044
843289,67.06912
843290,8.988022
843291,73.373146
843292,71.62994
843293,86.120384
843294,47.990555
843295,77.6398
843296,71.81852
843297,56.46332
843298,34.83989
843299,37.044315
843300,34.029934
843301,55.46621
843302,37.876526
843303,91.64178
843304,57.906845
843305,71.27923
843306,16.087467
843307,87.65395
843308,77.03108
843309,16.327843
843310,29.585161
843311,99.29851
843312,7.2687883
843313,39.60216
843314,13.753616
843315,84.26816
843316,91.6772
843317,15.004383
843318,37.714943
843319,64.1762
843320,82.2919
843321,82.25525
843322,66.92311
843323,9.862144
843324,18.418472
843325,34.899376
843326,82.484
843327,47.692593
843328,53.598274
843329,97.99436
843330,57.915653
843331,83.93236
843332,19.531546
843333,74.39611
843334,70.7532
843335,5.0979557
843336,44.209476
843337,90.859146
843338,49.21859
843339,46.823864
843340,83.9237
843341,62.513653
843342,28.634327
843343,95.38862
843344,43.47782
843345,34.70615
843346,49.4876
843347,41.60592
843348,19.526155
843349,66.2805
843350,33.153732
843351,65.73025
843352,72.76599
843353,50.86048
843354,68.82196
843355,91.72424
843356,32.270844
843357,62.225567
843358,60.26606
843359,8.471606
843360,77.07672
843361,33.31631
843362,68.26224
843363,85.18232
843364,51.083073
843365,19.126606
843366,84.34846
843367,16.298466
843368,40.175697
843369,57.98768
843370,42.21215
843371,76.764854
843372,90.49632
843373,73.194405
843374,50.76175
843375,79.42026
843376,92.653366
843377,73.43937
843378,86.6164
843379,26.722265
843380,57.660717
843381,55.83684
843382,76.75999
843383,57.973812
843384,51.5358
843385,79.20341
843386,12.578434
843387,44.21039
843388,64.51195
843389,72.448364
843390,4.245967
843391,31.462502
843392,70.93905
843393,70.881516
843394,27.203362
843395,93.89021
843396,11.100584
843397,42.919907
843398,57.093376
843399,20.980488
843400,15.785145
843401,70.4479
843402,17.488617
843403,96.7779
843404,18.958448
843405,89.15403
843406,29.239904
843407,19.842413
843408,21.525785
843409,63.732044
843410,59.726017
843411,63.52632
843412,71.88542
843413,54.39892
843414,10.187966
843415,39.002293
843416,64.64378
843417,56.409737
843418,7.2203293
843419,46.449497
843420,55.84689
843421,90.59813
843422,83.992004
843423,24.779198
843424,43.182686
843425,62.972885
843426,67.39473
843427,31.356485
843428,46.48564
843429,25.116625
843430,88.903755
843431,30.055449
843432,77.24877
843433,40.53478
843434,17.509205
843435,87.80966
843436,59.223255
843437,58.40821
843438,46.404995
843439,32.780655
843440,28.71932
843441,67.34323
843442,89.39813
843443,34.466312
843444,77.61442
843445,19.55261
843446,8.881855
843447,90.112335
843448,40.69229
843449,62.841923
843450,67.34916
843451,92.52034
843452,90.80711
843453,29.95498
843454,88.02797
